"species" "predict" "o.temp"
"391" "Archaeoprepona_amphimachus" 15.1748680112455 23.4248496993988
"392" "Archaeoprepona_amphimachus" 15.1984969704166 23.4438877755511
"393" "Archaeoprepona_amphimachus" 15.2221627225081 23.4629258517034
"394" "Archaeoprepona_amphimachus" 15.2458653248108 23.4819639278557
"395" "Archaeoprepona_amphimachus" 15.2696048347044 23.501002004008
"396" "Archaeoprepona_amphimachus" 15.2933813096583 23.5200400801603
"397" "Archaeoprepona_amphimachus" 15.3171948072312 23.5390781563126
"398" "Archaeoprepona_amphimachus" 15.3410453850713 23.5581162324649
"399" "Archaeoprepona_amphimachus" 15.3649331009168 23.5771543086172
"400" "Archaeoprepona_amphimachus" 15.3888580125957 23.5961923847695
"401" "Archaeoprepona_amphimachus" 15.4128201780261 23.6152304609218
"402" "Archaeoprepona_amphimachus" 15.4368196552162 23.6342685370741
"403" "Archaeoprepona_amphimachus" 15.4608565022645 23.6533066132265
"404" "Archaeoprepona_amphimachus" 15.4849307773601 23.6723446893788
"405" "Archaeoprepona_amphimachus" 15.5090425387826 23.6913827655311
"406" "Archaeoprepona_amphimachus" 15.5331918449025 23.7104208416834
"407" "Archaeoprepona_amphimachus" 15.5573787541809 23.7294589178357
"408" "Archaeoprepona_amphimachus" 15.5816033251702 23.748496993988
"409" "Archaeoprepona_amphimachus" 15.6058656165139 23.7675350701403
"410" "Archaeoprepona_amphimachus" 15.6301656869467 23.7865731462926
"411" "Archaeoprepona_amphimachus" 15.654503595295 23.8056112224449
"412" "Archaeoprepona_amphimachus" 15.6788794004765 23.8246492985972
"413" "Archaeoprepona_amphimachus" 15.7032931615008 23.8436873747495
"414" "Archaeoprepona_amphimachus" 15.7277449374695 23.8627254509018
"415" "Archaeoprepona_amphimachus" 15.752234787576 23.8817635270541
"416" "Archaeoprepona_amphimachus" 15.7767627711059 23.9008016032064
"417" "Archaeoprepona_amphimachus" 15.8013289474374 23.9198396793587
"418" "Archaeoprepona_amphimachus" 15.8259333760407 23.938877755511
"419" "Archaeoprepona_amphimachus" 15.8505761164791 23.9579158316633
"420" "Archaeoprepona_amphimachus" 15.8752572284082 23.9769539078156
"421" "Archaeoprepona_amphimachus" 15.8999767715767 23.9959919839679
"422" "Archaeoprepona_amphimachus" 15.9247348058264 24.0150300601202
"423" "Archaeoprepona_amphimachus" 15.9495313910922 24.0340681362725
"424" "Archaeoprepona_amphimachus" 15.9743665874022 24.0531062124249
"425" "Archaeoprepona_amphimachus" 15.9992404548782 24.0721442885772
"426" "Archaeoprepona_amphimachus" 16.0241530537356 24.0911823647295
"427" "Archaeoprepona_amphimachus" 16.0491044442833 24.1102204408818
"428" "Archaeoprepona_amphimachus" 16.0740946869243 24.1292585170341
"429" "Archaeoprepona_amphimachus" 16.0991238421557 24.1482965931864
"430" "Archaeoprepona_amphimachus" 16.1241919705687 24.1673346693387
"431" "Archaeoprepona_amphimachus" 16.149299132849 24.186372745491
"432" "Archaeoprepona_amphimachus" 16.1744453897765 24.2054108216433
"433" "Archaeoprepona_amphimachus" 16.199630802226 24.2244488977956
"434" "Archaeoprepona_amphimachus" 16.2248554311671 24.2434869739479
"435" "Archaeoprepona_amphimachus" 16.250119337664 24.2625250501002
"436" "Archaeoprepona_amphimachus" 16.2754225828765 24.2815631262525
"437" "Archaeoprepona_amphimachus" 16.3007652280592 24.3006012024048
"438" "Archaeoprepona_amphimachus" 16.3261473345623 24.3196392785571
"439" "Archaeoprepona_amphimachus" 16.3515689638314 24.3386773547094
"440" "Archaeoprepona_amphimachus" 16.3770301774079 24.3577154308617
"441" "Archaeoprepona_amphimachus" 16.402531036929 24.376753507014
"442" "Archaeoprepona_amphimachus" 16.4280716041278 24.3957915831663
"443" "Archaeoprepona_amphimachus" 16.4536519408336 24.4148296593186
"444" "Archaeoprepona_amphimachus" 16.479272108972 24.4338677354709
"445" "Archaeoprepona_amphimachus" 16.5049321705648 24.4529058116232
"446" "Archaeoprepona_amphimachus" 16.5306321877308 24.4719438877756
"447" "Archaeoprepona_amphimachus" 16.5563722226851 24.4909819639279
"448" "Archaeoprepona_amphimachus" 16.5821523377399 24.5100200400802
"449" "Archaeoprepona_amphimachus" 16.6079725953044 24.5290581162325
"450" "Archaeoprepona_amphimachus" 16.6338330578849 24.5480961923848
"451" "Archaeoprepona_amphimachus" 16.6597337880852 24.5671342685371
"452" "Archaeoprepona_amphimachus" 16.6856748486063 24.5861723446894
"453" "Archaeoprepona_amphimachus" 16.7116563022472 24.6052104208417
"454" "Archaeoprepona_amphimachus" 16.7376782119043 24.624248496994
"455" "Archaeoprepona_amphimachus" 16.7637406405722 24.6432865731463
"456" "Archaeoprepona_amphimachus" 16.7898436513435 24.6623246492986
"457" "Archaeoprepona_amphimachus" 16.8159873074091 24.6813627254509
"458" "Archaeoprepona_amphimachus" 16.8421716720582 24.7004008016032
"459" "Archaeoprepona_amphimachus" 16.8683968086786 24.7194388777555
"460" "Archaeoprepona_amphimachus" 16.8946627807569 24.7384769539078
"461" "Archaeoprepona_amphimachus" 16.9209696518783 24.7575150300601
"462" "Archaeoprepona_amphimachus" 16.9473174857272 24.7765531062124
"463" "Archaeoprepona_amphimachus" 16.9737063460872 24.7955911823647
"464" "Archaeoprepona_amphimachus" 17.0001362968411 24.814629258517
"465" "Archaeoprepona_amphimachus" 17.0266074019712 24.8336673346693
"466" "Archaeoprepona_amphimachus" 17.0531197255595 24.8527054108216
"467" "Archaeoprepona_amphimachus" 17.0796733317876 24.8717434869739
"468" "Archaeoprepona_amphimachus" 17.1062682849374 24.8907815631263
"469" "Archaeoprepona_amphimachus" 17.1329046493905 24.9098196392786
"470" "Archaeoprepona_amphimachus" 17.1595824896288 24.9288577154309
"471" "Archaeoprepona_amphimachus" 17.186301870235 24.9478957915832
"472" "Archaeoprepona_amphimachus" 17.2130628558919 24.9669338677355
"473" "Archaeoprepona_amphimachus" 17.2398655113832 24.9859719438878
"474" "Archaeoprepona_amphimachus" 17.2667099015935 25.0050100200401
"475" "Archaeoprepona_amphimachus" 17.2935960915084 25.0240480961924
"476" "Archaeoprepona_amphimachus" 17.3205241462147 25.0430861723447
"477" "Archaeoprepona_amphimachus" 17.3474941309006 25.062124248497
"478" "Archaeoprepona_amphimachus" 17.3745061108556 25.0811623246493
"479" "Archaeoprepona_amphimachus" 17.4015601514711 25.1002004008016
"480" "Archaeoprepona_amphimachus" 17.4286563182403 25.1192384769539
"481" "Archaeoprepona_amphimachus" 17.4557946767582 25.1382765531062
"482" "Archaeoprepona_amphimachus" 17.482975292722 25.1573146292585
"483" "Archaeoprepona_amphimachus" 17.5101982319315 25.1763527054108
"484" "Archaeoprepona_amphimachus" 17.5374635602884 25.1953907815631
"485" "Archaeoprepona_amphimachus" 17.5647713437976 25.2144288577154
"486" "Archaeoprepona_amphimachus" 17.5921216485663 25.2334669338677
"487" "Archaeoprepona_amphimachus" 17.6195145408049 25.25250501002
"488" "Archaeoprepona_amphimachus" 17.6469500868268 25.2715430861723
"489" "Archaeoprepona_amphimachus" 17.6744283530488 25.2905811623246
"490" "Archaeoprepona_amphimachus" 17.7019494059908 25.309619238477
"491" "Archaeoprepona_amphimachus" 17.7295133122768 25.3286573146293
"492" "Archaeoprepona_amphimachus" 17.7571201386339 25.3476953907816
"493" "Archaeoprepona_amphimachus" 17.7847699518937 25.3667334669339
"494" "Archaeoprepona_amphimachus" 17.8124628189914 25.3857715430862
"495" "Archaeoprepona_amphimachus" 17.8401988069667 25.4048096192385
"496" "Archaeoprepona_amphimachus" 17.8679779829636 25.4238476953908
"497" "Archaeoprepona_amphimachus" 17.8958004142306 25.4428857715431
"498" "Archaeoprepona_amphimachus" 17.9236661681211 25.4619238476954
"499" "Archaeoprepona_amphimachus" 17.9515753120932 25.4809619238477
"500" "Archaeoprepona_amphimachus" 17.97952791371 25.5
"501" "Archaeoprepona_chalciope" 3.05295351106754 16
"502" "Archaeoprepona_chalciope" 3.06276986254199 16.0190380761523
"503" "Archaeoprepona_chalciope" 3.07261777714242 16.0380761523046
"504" "Archaeoprepona_chalciope" 3.08249735635571 16.0571142284569
"505" "Archaeoprepona_chalciope" 3.09240870199506 16.0761523046092
"506" "Archaeoprepona_chalciope" 3.10235191620103 16.0951903807615
"507" "Archaeoprepona_chalciope" 3.11232710144262 16.1142284569138
"508" "Archaeoprepona_chalciope" 3.12233436051829 16.1332665330661
"509" "Archaeoprepona_chalciope" 3.13237379655703 16.1523046092184
"510" "Archaeoprepona_chalciope" 3.14244551301943 16.1713426853707
"511" "Archaeoprepona_chalciope" 3.15254961369875 16.190380761523
"512" "Archaeoprepona_chalciope" 3.16268620272197 16.2094188376754
"513" "Archaeoprepona_chalciope" 3.1728553845509 16.2284569138277
"514" "Archaeoprepona_chalciope" 3.18305726398321 16.24749498998
"515" "Archaeoprepona_chalciope" 3.19329194615354 16.2665330661323
"516" "Archaeoprepona_chalciope" 3.20355953653457 16.2855711422846
"517" "Archaeoprepona_chalciope" 3.21386014093813 16.3046092184369
"518" "Archaeoprepona_chalciope" 3.22419386551625 16.3236472945892
"519" "Archaeoprepona_chalciope" 3.23456081676229 16.3426853707415
"520" "Archaeoprepona_chalciope" 3.24496110151203 16.3617234468938
"521" "Archaeoprepona_chalciope" 3.25539482694476 16.3807615230461
"522" "Archaeoprepona_chalciope" 3.26586210058438 16.3997995991984
"523" "Archaeoprepona_chalciope" 3.27636303030054 16.4188376753507
"524" "Archaeoprepona_chalciope" 3.28689772430972 16.437875751503
"525" "Archaeoprepona_chalciope" 3.29746629117634 16.4569138276553
"526" "Archaeoprepona_chalciope" 3.30806883981391 16.4759519038076
"527" "Archaeoprepona_chalciope" 3.31870547948614 16.4949899799599
"528" "Archaeoprepona_chalciope" 3.32937631980805 16.5140280561122
"529" "Archaeoprepona_chalciope" 3.34008147074712 16.5330661322645
"530" "Archaeoprepona_chalciope" 3.35082104262441 16.5521042084168
"531" "Archaeoprepona_chalciope" 3.36159514611572 16.5711422845691
"532" "Archaeoprepona_chalciope" 3.37240389225268 16.5901803607214
"533" "Archaeoprepona_chalciope" 3.38324739242396 16.6092184368737
"534" "Archaeoprepona_chalciope" 3.39412575837636 16.6282565130261
"535" "Archaeoprepona_chalciope" 3.405039102216 16.6472945891784
"536" "Archaeoprepona_chalciope" 3.41598753640945 16.6663326653307
"537" "Archaeoprepona_chalciope" 3.42697117378492 16.685370741483
"538" "Archaeoprepona_chalciope" 3.43799012753339 16.7044088176353
"539" "Archaeoprepona_chalciope" 3.44904451120979 16.7234468937876
"540" "Archaeoprepona_chalciope" 3.46013443873418 16.7424849699399
"541" "Archaeoprepona_chalciope" 3.4712600243929 16.7615230460922
"542" "Archaeoprepona_chalciope" 3.48242138283977 16.7805611222445
"543" "Archaeoprepona_chalciope" 3.49361862909726 16.7995991983968
"544" "Archaeoprepona_chalciope" 3.50485187855768 16.8186372745491
"545" "Archaeoprepona_chalciope" 3.51612124698438 16.8376753507014
"546" "Archaeoprepona_chalciope" 3.52742685051292 16.8567134268537
"547" "Archaeoprepona_chalciope" 3.53876880565227 16.875751503006
"548" "Archaeoprepona_chalciope" 3.55014722928603 16.8947895791583
"549" "Archaeoprepona_chalciope" 3.56156223867362 16.9138276553106
"550" "Archaeoprepona_chalciope" 3.5730139514515 16.9328657314629
"551" "Archaeoprepona_chalciope" 3.58450248563435 16.9519038076152
"552" "Archaeoprepona_chalciope" 3.59602795961634 16.9709418837675
"553" "Archaeoprepona_chalciope" 3.6075904921723 16.9899799599198
"554" "Archaeoprepona_chalciope" 3.61919020245897 17.0090180360721
"555" "Archaeoprepona_chalciope" 3.63082721001622 17.0280561122244
"556" "Archaeoprepona_chalciope" 3.64250163476828 17.0470941883768
"557" "Archaeoprepona_chalciope" 3.65421359702501 17.0661322645291
"558" "Archaeoprepona_chalciope" 3.66596321748305 17.0851703406814
"559" "Archaeoprepona_chalciope" 3.67775061722719 17.1042084168337
"560" "Archaeoprepona_chalciope" 3.68957591773151 17.123246492986
"561" "Archaeoprepona_chalciope" 3.70143924086068 17.1422845691383
"562" "Archaeoprepona_chalciope" 3.71334070887121 17.1613226452906
"563" "Archaeoprepona_chalciope" 3.72528044441272 17.1803607214429
"564" "Archaeoprepona_chalciope" 3.73725857052917 17.1993987975952
"565" "Archaeoprepona_chalciope" 3.74927521066019 17.2184368737475
"566" "Archaeoprepona_chalciope" 3.76133048864227 17.2374749498998
"567" "Archaeoprepona_chalciope" 3.7734245287101 17.2565130260521
"568" "Archaeoprepona_chalciope" 3.78555745549783 17.2755511022044
"569" "Archaeoprepona_chalciope" 3.79772939404035 17.2945891783567
"570" "Archaeoprepona_chalciope" 3.80994046977459 17.313627254509
"571" "Archaeoprepona_chalciope" 3.82219080854079 17.3326653306613
"572" "Archaeoprepona_chalciope" 3.83448053658383 17.3517034068136
"573" "Archaeoprepona_chalciope" 3.84680978055449 17.3707414829659
"574" "Archaeoprepona_chalciope" 3.85917866751081 17.3897795591182
"575" "Archaeoprepona_chalciope" 3.87158732491933 17.4088176352705
"576" "Archaeoprepona_chalciope" 3.88403588065648 17.4278557114228
"577" "Archaeoprepona_chalciope" 3.89652446300982 17.4468937875751
"578" "Archaeoprepona_chalciope" 3.90905320067944 17.4659318637275
"579" "Archaeoprepona_chalciope" 3.92162222277921 17.4849699398798
"580" "Archaeoprepona_chalciope" 3.93423165883818 17.5040080160321
"581" "Archaeoprepona_chalciope" 3.94688163880187 17.5230460921844
"582" "Archaeoprepona_chalciope" 3.95957229303361 17.5420841683367
"583" "Archaeoprepona_chalciope" 3.97230375231591 17.561122244489
"584" "Archaeoprepona_chalciope" 3.98507614785179 17.5801603206413
"585" "Archaeoprepona_chalciope" 3.99788961126613 17.5991983967936
"586" "Archaeoprepona_chalciope" 4.01074427460705 17.6182364729459
"587" "Archaeoprepona_chalciope" 4.02364027034723 17.6372745490982
"588" "Archaeoprepona_chalciope" 4.0365777313853 17.6563126252505
"589" "Archaeoprepona_chalciope" 4.04955679104722 17.6753507014028
"590" "Archaeoprepona_chalciope" 4.06257758308764 17.6943887775551
"591" "Archaeoprepona_chalciope" 4.07564024169126 17.7134268537074
"592" "Archaeoprepona_chalciope" 4.08874490147426 17.7324649298597
"593" "Archaeoprepona_chalciope" 4.10189169748564 17.751503006012
"594" "Archaeoprepona_chalciope" 4.11508076520865 17.7705410821643
"595" "Archaeoprepona_chalciope" 4.12831224056214 17.7895791583166
"596" "Archaeoprepona_chalciope" 4.14158625990201 17.8086172344689
"597" "Archaeoprepona_chalciope" 4.15490296002259 17.8276553106212
"598" "Archaeoprepona_chalciope" 4.16826247815805 17.8466933867735
"599" "Archaeoprepona_chalciope" 4.18166495198381 17.8657314629259
"600" "Archaeoprepona_chalciope" 4.19511051961799 17.8847695390782
"601" "Archaeoprepona_chalciope" 4.20859931962279 17.9038076152305
"602" "Archaeoprepona_chalciope" 4.22213149100593 17.9228456913828
"603" "Archaeoprepona_chalciope" 4.23570717322213 17.9418837675351
"604" "Archaeoprepona_chalciope" 4.24932650617445 17.9609218436874
"605" "Archaeoprepona_chalciope" 4.26298963021584 17.9799599198397
"606" "Archaeoprepona_chalciope" 4.27669668615051 17.998997995992
"607" "Archaeoprepona_chalciope" 4.2904478152354 18.0180360721443
"608" "Archaeoprepona_chalciope" 4.30424315918167 18.0370741482966
"609" "Archaeoprepona_chalciope" 4.3180828601561 18.0561122244489
"610" "Archaeoprepona_chalciope" 4.33196706078262 18.0751503006012
"611" "Archaeoprepona_chalciope" 4.34589590414372 18.0941883767535
"612" "Archaeoprepona_chalciope" 4.35986953378197 18.1132264529058
"613" "Archaeoprepona_chalciope" 4.37388809370147 18.1322645290581
"614" "Archaeoprepona_chalciope" 4.38795172836936 18.1513026052104
"615" "Archaeoprepona_chalciope" 4.40206058271727 18.1703406813627
"616" "Archaeoprepona_chalciope" 4.41621480214286 18.189378757515
"617" "Archaeoprepona_chalciope" 4.43041453251129 18.2084168336673
"618" "Archaeoprepona_chalciope" 4.44465992015672 18.2274549098196
"619" "Archaeoprepona_chalciope" 4.45895111188384 18.2464929859719
"620" "Archaeoprepona_chalciope" 4.47328825496937 18.2655310621242
"621" "Archaeoprepona_chalciope" 4.48767149716357 18.2845691382766
"622" "Archaeoprepona_chalciope" 4.50210098669177 18.3036072144289
"623" "Archaeoprepona_chalciope" 4.51657687225591 18.3226452905812
"624" "Archaeoprepona_chalciope" 4.53109930303604 18.3416833667335
"625" "Archaeoprepona_chalciope" 4.5456684286919 18.3607214428858
"626" "Archaeoprepona_chalciope" 4.56028439936442 18.3797595190381
"627" "Archaeoprepona_chalciope" 4.57494736567732 18.3987975951904
"628" "Archaeoprepona_chalciope" 4.58965747873859 18.4178356713427
"629" "Archaeoprepona_chalciope" 4.6044148901421 18.436873747495
"630" "Archaeoprepona_chalciope" 4.61921975196918 18.4559118236473
"631" "Archaeoprepona_chalciope" 4.6340722167901 18.4749498997996
"632" "Archaeoprepona_chalciope" 4.64897243766575 18.4939879759519
"633" "Archaeoprepona_chalciope" 4.66392056814914 18.5130260521042
"634" "Archaeoprepona_chalciope" 4.67891676228701 18.5320641282565
"635" "Archaeoprepona_chalciope" 4.69396117462143 18.5511022044088
"636" "Archaeoprepona_chalciope" 4.70905396019136 18.5701402805611
"637" "Archaeoprepona_chalciope" 4.72419527453428 18.5891783567134
"638" "Archaeoprepona_chalciope" 4.73938527368777 18.6082164328657
"639" "Archaeoprepona_chalciope" 4.75462411419114 18.627254509018
"640" "Archaeoprepona_chalciope" 4.76991195308701 18.6462925851703
"641" "Archaeoprepona_chalciope" 4.78524894792298 18.6653306613226
"642" "Archaeoprepona_chalciope" 4.80063525675319 18.684368737475
"643" "Archaeoprepona_chalciope" 4.81607103814 18.7034068136273
"644" "Archaeoprepona_chalciope" 4.8315564511556 18.7224448897796
"645" "Archaeoprepona_chalciope" 4.84709165538365 18.7414829659319
"646" "Archaeoprepona_chalciope" 4.86267681092095 18.7605210420842
"647" "Archaeoprepona_chalciope" 4.87831207837904 18.7795591182365
"648" "Archaeoprepona_chalciope" 4.8939976188859 18.7985971943888
"649" "Archaeoprepona_chalciope" 4.90973359408761 18.8176352705411
"650" "Archaeoprepona_chalciope" 4.92552016614996 18.8366733466934
"651" "Archaeoprepona_chalciope" 4.9413574977602 18.8557114228457
"652" "Archaeoprepona_chalciope" 4.95724575212866 18.874749498998
"653" "Archaeoprepona_chalciope" 4.97318509299046 18.8937875751503
"654" "Archaeoprepona_chalciope" 4.98917568460717 18.9128256513026
"655" "Archaeoprepona_chalciope" 5.00521769176854 18.9318637274549
"656" "Archaeoprepona_chalciope" 5.02131127979418 18.9509018036072
"657" "Archaeoprepona_chalciope" 5.03745661453524 18.9699398797595
"658" "Archaeoprepona_chalciope" 5.05365386237616 18.9889779559118
"659" "Archaeoprepona_chalciope" 5.06990319023636 19.0080160320641
"660" "Archaeoprepona_chalciope" 5.08620476557198 19.0270541082164
"661" "Archaeoprepona_chalciope" 5.10255875637757 19.0460921843687
